=== Suite started at 2021-12-24 10:47:01
=== Starting test, 1586 test cases
=cases         1586
=logfile       ejabberd_suite.end_per_group.26787.html
=group_props   [{name,mam_query_with},parallel]
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       3.0e-6
=group_time    0.242s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.26803.html
=group_props   [{name,mam_query_rsm_max},parallel]
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:mam_query_rsm_max_master
=logfile       ejabberd_suite.mam_query_rsm_max_master.26819.html
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       0.220482
=case          ejabberd_SUITE:mam_query_rsm_max_slave
=logfile       ejabberd_suite.mam_query_rsm_max_slave.26835.html
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       0.222601
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.26899.html
=group_props   [{name,mam_query_rsm_max},parallel]
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       3.0e-6
=group_time    0.293s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.26915.html
=group_props   [{name,mam_query_rsm_after},parallel]
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:mam_query_rsm_after_master
=logfile       ejabberd_suite.mam_query_rsm_after_master.26931.html
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       0.209371
=case          ejabberd_SUITE:mam_query_rsm_after_slave
=logfile       ejabberd_suite.mam_query_rsm_after_slave.26947.html
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       0.211202
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.32786.html
=group_props   [{name,mam_query_rsm_after},parallel]
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       7.0e-6
=group_time    0.279s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.26979.html
=group_props   [{name,mam_query_rsm_before},parallel]
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:32
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:mam_query_rsm_before_master
=logfile       ejabberd_suite.mam_query_rsm_before_master.26995.html
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       0.210926
=case          ejabberd_SUITE:mam_query_rsm_before_slave
=logfile       ejabberd_suite.mam_query_rsm_before_slave.32802.html
=started       2021-12-24 10:51:32
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       0.213091
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.32882.html
=group_props   [{name,mam_query_rsm_before},parallel]
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       2.0e-6
=group_time    0.281s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.32898.html
=group_props   [{name,mam_muc},parallel]
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:mam_muc_master
=logfile       ejabberd_suite.mam_muc_master.32914.html
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       0.183657
=case          ejabberd_SUITE:mam_muc_slave
=logfile       ejabberd_suite.mam_muc_slave.32930.html
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       0.17476
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.32978.html
=group_props   [{name,mam_muc},parallel]
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       3.0e-6
=group_time    0.249s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.32994.html
=group_props   [{name,mam_mucsub},parallel]
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:mam_mucsub_master
=logfile       ejabberd_suite.mam_mucsub_master.33010.html
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       0.168584
=case          ejabberd_SUITE:mam_mucsub_slave
=logfile       ejabberd_suite.mam_mucsub_slave.33026.html
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       0.166681
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.33106.html
=group_props   [{name,mam_mucsub},parallel]
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       4.0e-6
=group_time    0.237s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.33122.html
=group_props   [{name,mam_mucsub_from_muc},parallel]
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:mam_mucsub_from_muc_master
=logfile       ejabberd_suite.mam_mucsub_from_muc_master.33138.html
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       0.161235
=case          ejabberd_SUITE:mam_mucsub_from_muc_slave
=logfile       ejabberd_suite.mam_mucsub_from_muc_slave.33154.html
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       0.154686
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.33218.html
=group_props   [{name,mam_mucsub_from_muc},parallel]
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       3.0e-6
=group_time    0.227s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.33234.html
=group_props   [{name,mam_mucsub_from_muc_non_persistent},parallel]
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:33
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:mam_mucsub_from_muc_non_persistent_master
=logfile       ejabberd_suite.mam_mucsub_from_muc_non_persistent_master.33250.html
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       0.160523
=case          ejabberd_SUITE:mam_mucsub_from_muc_non_persistent_slave
=logfile       ejabberd_suite.mam_mucsub_from_muc_non_persistent_slave.33266.html
=started       2021-12-24 10:51:33
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       0.156095
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.27139.html
=group_props   [{name,mam_mucsub_from_muc_non_persistent},parallel]
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       4.0e-6
=group_time    0.225s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.27155.html
=group_props   [{name,mam_master_slave},sequence]
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       5.0e-6
=group_time    2.742s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.27171.html
=group_props   [{name,announce_master_slave},sequence]
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       5.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.27187.html
=group_props   [{name,announce_set_motd},parallel]
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:announce_set_motd_master
=logfile       ejabberd_suite.announce_set_motd_master.27203.html
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       0.116729
=case          ejabberd_SUITE:announce_set_motd_slave
=logfile       ejabberd_suite.announce_set_motd_slave.27219.html
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       0.118636
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.33362.html
=group_props   [{name,announce_set_motd},parallel]
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       3.0e-6
=group_time    0.188s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.33378.html
=group_props   [{name,announce_master_slave},sequence]
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       1.3e-5
=group_time    0.240s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.33394.html
=group_props   [{name,push_master_slave},sequence]
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       6.0e-6
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.33410.html
=group_props   [{name,push_sm},parallel]
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:push_sm_master
=logfile       ejabberd_suite.push_sm_master.33426.html
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:42
=result        ok
=elapsed       8.11688
=case          ejabberd_SUITE:push_sm_slave
=logfile       ejabberd_suite.push_sm_slave.33442.html
=started       2021-12-24 10:51:34
=ended         2021-12-24 10:51:34
=result        ok
=elapsed       0.003804
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.33490.html
=group_props   [{name,push_sm},parallel]
=started       2021-12-24 10:51:42
=ended         2021-12-24 10:51:42
=result        ok
=elapsed       3.0e-6
=group_time    8.182s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.33506.html
=group_props   [{name,push_offline},parallel]
=started       2021-12-24 10:51:42
=ended         2021-12-24 10:51:42
=result        ok
=elapsed       4.0e-6
=case          ejabberd_SUITE:push_offline_master
=logfile       ejabberd_suite.push_offline_master.33522.html
=started       2021-12-24 10:51:42
=ended         2021-12-24 10:51:42
=result        ok
=elapsed       0.218966
=case          ejabberd_SUITE:push_offline_slave
=logfile       ejabberd_suite.push_offline_slave.33538.html
=started       2021-12-24 10:51:42
=ended         2021-12-24 10:51:42
=result        ok
=elapsed       0.109348
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.33586.html
=group_props   [{name,push_offline},parallel]
=started       2021-12-24 10:51:42
=ended         2021-12-24 10:51:42
=result        ok
=elapsed       3.0e-6
=group_time    0.285s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.33602.html
=group_props   [{name,push_mam},parallel]
=started       2021-12-24 10:51:42
=ended         2021-12-24 10:51:42
=result        ok
=elapsed       3.0e-6
=case          ejabberd_SUITE:push_mam_master
=logfile       ejabberd_suite.push_mam_master.33618.html
=started       2021-12-24 10:51:42
=ended         2021-12-24 10:51:43
=result        ok
=elapsed       0.116056
=case          ejabberd_SUITE:push_mam_slave
=logfile       ejabberd_suite.push_mam_slave.33634.html
=started       2021-12-24 10:51:42
=ended         2021-12-24 10:51:43
=result        ok
=elapsed       0.229679
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.27347.html
=group_props   [{name,push_mam},parallel]
=started       2021-12-24 10:51:43
=ended         2021-12-24 10:51:43
=result        ok
=elapsed       3.0e-6
=group_time    0.296s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.33698.html
=group_props   [{name,push_master_slave},sequence]
=started       2021-12-24 10:51:43
=ended         2021-12-24 10:51:43
=result        ok
=elapsed       3.0e-6
=group_time    8.868s
=case          ejabberd_SUITE:end_per_group
=logfile       ejabberd_suite.end_per_group.33714.html
=group_props   [{name,mysql},sequence]
=started       2021-12-24 10:51:43
=ended         2021-12-24 10:51:43
=result        ok
=elapsed       0.0
=group_time    86.069s
=case          ejabberd_SUITE:init_per_group
=logfile       ejabberd_suite.init_per_group.33730.html
=group_props   [{name,mssql},sequence]
=started       2021-12-24 10:51:43
=ended         2021-12-24 10:51:43
=result        skipped: {disabled_backend,mssql}
=== *** SKIPPED {ejabberd_SUITE,init_per_group} ***
=== 
=case          ejabberd_SUITE:test_register
=group_props   [{name,"single_user"}]
=started       2021-12-24 10:51:43
=result        skipped: {disabled_backend,mssql}
=== *** Skipping test case #854 {ejabberd_SUITE,test_register} ***
=== 
=case          ejabberd_SUITE:test_legacy_auth_feature
=group_props   [{name,"legacy_auth"}]
=started       2021-12-24 10:51:43
=result        skipped: {disabled_backend,mssql}
=== *** Skipping test case #855 {ejabberd_SUITE,test_legacy_auth_feature} ***
=== 
=case          ejabberd_SUITE:test_legacy_auth
=group_props   [{name,"legacy_auth"}]
=started       2021-12-24 10:51:43
=result        skipped: {disabled_backend,mssql}
=== *** Skipping test case #856 {ejabberd_SUITE,test_legacy_auth} ***
=== 
=case          ejabberd_SUITE:test_legacy_auth_digest
=group_props   [{name,"legacy_auth"}]
=started       2021-12-24 10:51:43
=result        skipped: {disabled_backend,mssql}
=== *** Skipping test case #857 {ejabberd_SUITE,test_legacy_auth_digest} ***
=== 
=case          ejabberd_SUITE:test_legacy_auth_no_resource
=group_props   [{name,"legacy_auth"}]
=started       2021-12-24 10:51:43
=result        skipped: {disabled_backend,mssql}
=== *** Skipping test case #858 {ejabberd_SUITE,test_legacy_auth_no_resource} ***
=== 
=case          ejabberd_SUITE:test_legacy_auth_bad_jid
=group_props   [{name,"legacy_auth"}]
=started       2021-12-24 10:51:43
=result        skipped: {disabled_backend,mssql}
=== *** Skipping test case #859 {ejabberd_SUITE,test_legacy_auth_bad_jid} ***
